Name	Query	Time	Solution
appBoth	(a -> b) -> (a -> c) -> a -> (b, c)	117.47	\arg0 arg1 arg2 -> ((arg0 arg2) , (arg1 arg2))
test	Bool -> a -> Maybe a	15.93	\arg0 arg1 -> Data.Bool.bool Data.Maybe.Nothing (Data.Maybe.Just arg1) arg0
both	(a -> b) -> (a, a) -> (b, b)	299.75	-
firstJust	a -> [Maybe a] -> a	167.76	\arg0 arg1 -> Data.Maybe.fromMaybe arg0 (Data.Maybe.listToMaybe (Data.Maybe.catMaybes arg1))
mergeEither	Either a (Either a b) -> Either a b	300.02	-
mbToEither	Maybe a -> b -> Either a b	299.77	-
multiApp	(a -> b -> c) -> (a -> b) -> a -> c	14.55	\arg0 arg1 arg2 -> arg0 arg2 (arg1 arg2)
singleList	a -> [a]	8.28	\arg0 -> arg0 : []
head-last	[a] -> (a,a)	217.38	\arg0 -> GHC.List.head (GHC.List.zip arg0 (GHC.List.reverse arg0))
head-rest	[a] -> (a, [a])	1.65	\arg0 -> Data.Maybe.fromJust (GHC.List.uncons arg0)
splitAtFirst	a -> [a] -> ([a], [a])	301.05	-
hoogle01	(a -> b) -> [a] -> b	8.59	\arg0 arg1 -> arg0 (GHC.List.head arg1)
firstMaybe	[Maybe a] -> a	4.84	\arg0 -> GHC.List.head (Data.Maybe.catMaybes arg0)
rights	[Either a b] -> Either a [b]	2.99	\arg0 -> Data.Either.Right (Data.Either.rights arg0)
firstKey	[(a,b)] -> a	3.17	\arg0 -> Data.Tuple.fst (GHC.List.head arg0)
firstRight	[Either a b] -> Either a b	16.19	\arg0 -> GHC.List.last (GHC.List.init arg0)
maybe	Maybe a -> a -> Maybe a	11.42	\arg0 arg1 -> Data.Maybe.Just (Data.Maybe.fromMaybe arg1 arg0)
app3	(a -> b -> c -> d) -> a -> c -> b -> d	8.56	\arg0 arg1 arg2 arg3 -> arg0 arg1 arg3 arg2
appendN	Int -> [a] -> [a]	30.00	\arg0 arg1 -> GHC.List.concat (GHC.List.replicate arg0 arg1)
eitherTriple	Either a b -> Either a b -> Either a b	41.88	\arg0 arg1 -> Data.Bool.bool arg0 arg1 (Data.Either.isRight arg0)
lookup	Eq a => [(a,b)] -> a -> b	33.12	\arg0 arg1 -> Data.Maybe.fromJust (GHC.List.lookup arg1 arg0)
mbElem	Eq a => a -> [a] -> Maybe a	299.75	-
areEq	Eq a => a -> a -> Maybe a	299.80	-
flatten	[[[a]]] -> [a]	4.10	\arg0 -> GHC.List.concat (GHC.List.concat arg0)
takeNdropM	Int -> Int -> [a] -> ([a], [a])	299.82	-
indexesOf	([(a,Int)] -> [(a,Int)]) -> [a] -> [Int] -> [Int]	299.80	-
